Sales document type;Sales Org;Dstr.Channel;Division;Sold-to party;Tax depart.ctry;Tax dest.ctry;Rep. Period;Customer reference;Eimskip reference;Materials;Description;Quantity;UoM;Unit  price;Currency;VAT 0%;Service country;Service Port;Billing date;Clause and remarks
Schedule Line Data Checkbox;;;Filling of Checkbox structures - put 'X' only if the field is passed to the normal data structure.;;;;;;;;;;;;;;;;;
ORDER_SCHEDULES_INX[1];UPDATEFLAG;I;;;;;;;;;;;;;;;;;;
ORDER_SCHEDULES_INX[1];ITM_NUMBER;000010;;;;;;;;;;;;;;;;;;
ORDER_SCHEDULES_INX[1];SCHED_LINE;0001;Hard-coded value;;;;;;;;;;;;;;;;;
ORDER_SCHEDULES_INX[1];REQ_QTY;X;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Conditions;;;Conditions data table must be filled for each item;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_IN[1];ITM_NUMBER;000010;;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_IN[1];COND_TYPE;ZFPR;Hard-coded value;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_IN[1];COND_VALUE;Unit price;Decimal (28 digits max, up to 9 digits after decimal point);;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_IN[1];CURRENCY;Currency;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Conditions Checkbox;;;Filling of Checkbox structures - put 'X' only if the field is passed to the normal data structure.;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_INX[1];ITM_NUMBER;000010;;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_INX[1];COND_TYPE;X;;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_INX[1];COND_VALUE;X;;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_INX[1];CURRENCY;X;;;;;;;;;;;;;;;;;;
ORDER_CONDITIONS_INX[1];UPDATEFLAG;I;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Text table;;;Must be filled for each item where there is text;;;;;;;;;;;;;;;;;
ORDER_TEXT[1];DOC_NUMBER;;empty;;;;;;;;;;;;;;;;;
;ITM_NUMBER;000010;;;;;;;;;;;;;;;;;;
;TEXT_ID;ZCLD;;;;;;;;;;;;;;;;;;
;LANGU;E;Text should be in English;;;;;;;;;;;;;;;;;
;LANGU_ISO;EN;;;;;;;;;;;;;;;;;;
;FORMAT_COL;*;;;;;;;;;;;;;;;;;;
;TEXT_LINE;Text;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Extensiom table;;;Here all customer fields from VBAK and VBAP must be filled. Each VALUEPART field is 240 characters long;;;;;;;;;;;;;;;;;
EXTENSIONIN[1];STRUCTURE;BAPE_VBAK;Customer fields from VBAK, strucutre fields available in sheet BAPE_VBAK;;;;;;;;;;;;;;;;;
EXTENSIONIN[1];VALUEPART1;;empty;;;;;;;;;;;;;;;;;
EXTENSIONIN[1];VALUEPART2;Eimskip reference;30 symbols, must be filled from  97  to 127 position;;;;;;;;;;;;;;;;;
EXTENSIONIN[1];VALUEPART3;Rep. period;8 symobols, must be filled from 22 till 30 position;;;;;;;;;;;;;;;;;
EXTENSIONIN[1];VALUEPART4;;empty;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
EXTENSIONIN[2];STRUCTURE;BAPE_VBAKX;Customer fields from VBAK Checkbox, strucutre fields available in sheet BAPE_VBAK;;;;;;;;;;;;;;;;;
EXTENSIONIN[2];VALUEPART1;X        X;"92 symbol must be 'X' ; 103 symbol must be 'X'";;;;;;;;;;;;;;;;;
EXTENSIONIN[2];VALUEPART2;;empty;;;;;;;;;;;;;;;;;
EXTENSIONIN[2];VALUEPART3;;empty;;;;;;;;;;;;;;;;;
EXTENSIONIN[2];VALUEPART4;;empty;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
EXTENSIONIN[3];STRUCTURE;BAPE_VBAP;Customer fields on item level, structure BAPE_VBAP, available in sheet BAPE_VBAP;;;;;;;;;;;;;;;;;
EXTENSIONIN[3];VALUEPART1;'000010;Item number 6 symbols from 11 till 17 position;;;;;;;;;;;;;;;;;
EXTENSIONIN[3];VALUEPART2;DE HAM;"Service country - 3 symbols from 146 till 149 position; Service port 3 symbols - from 150 to 153 position";;;;;;;;;;;;;;;;;
EXTENSIONIN[3];VALUEPART3;X;Vat% - 1 symbol from 187 to 188 position;;;;;;;;;;;;;;;;;
EXTENSIONIN[3];VALUEPART4;;empty;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
EXTENSIONIN[4];STRUCTURE;BAPE_VBAPX;Customer fields on item level Checkbox, available in sheet BAPE_VBAP;;;;;;;;;;;;;;;;;
;VALUEPART1;'000010             XX      X;"Item number 6 symbols from 11 till 17 position; X in 83 position; X in 84 position; X in 102 position";;;;;;;;;;;;;;;;;
;VALUEPART2;;empty;;;;;;;;;;;;;;;;;
;VALUEPART3;;empty;;;;;;;;;;;;;;;;;
;VALUEPART4;;empty;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;NOTE: For each item you should add records for BAPE_VBAP and BAPE_VBAPX Structures in table EXTENSIONIN.;;;;;;;;;;;;;;;;;
BAPE_VBAK;;;;;BAPE_VBAKX;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
VBELN;CHAR;10;;;VBELN;CHAR;10;;;;;;;;;;;;;
ZZVESOWN1;CHAR;1;;;ZZVESOWN1;CHAR;1;;;;;;;;;;;;;
ZZVESSEL1;CHAR;3;;;ZZVESSEL1;CHAR;1;;;;;;;;;;;;;
ZZVOYNUM1;NUMC;2;;;ZZVOYNUM1;CHAR;1;;;;;;;;;;;;;
ZZLOADCTY1;CHAR;3;;;ZZLOADCTY1;CHAR;1;;;;;;;;;;;;;
ZZLOADPORT1;CHAR;3;;;ZZLOADPORT1;CHAR;1;;;;;;;;;;;;;
ZZDISCTY1;CHAR;3;;;ZZDISCTY1;CHAR;1;;;;;;;;;;;;;
ZZDISPORT1;CHAR;3;;;ZZDISPORT1;CHAR;1;;;;;;;;;;;;;
ZZBOFLNUM1;CHAR;4;;;ZZBOFLNUM1;CHAR;1;;;;;;;;;;;;;
ZZVOYDAT1;CHAR;8;;;ZZVOYDAT1;CHAR;1;;;;;;;;;;;;;
ZZVOYAGEID1;CHAR;1;;;ZZVOYAGEID1;CHAR;1;;;;;;;;;;;;;
ZZVESOWN2;CHAR;1;;;ZZVESOWN2;CHAR;1;;;;;;;;;;;;;
ZZVESSEL2;CHAR;3;;;ZZVESSEL2;CHAR;1;;;;;;;;;;;;;
ZZVOYNUM2;NUMC;2;;;ZZVOYNUM2;CHAR;1;;;;;;;;;;;;;
ZZLOADCTY2;CHAR;3;;;ZZLOADCTY2;CHAR;1;;;;;;;;;;;;;
ZZLOADPORT2;CHAR;3;;;ZZLOADPORT2;CHAR;1;;;;;;;;;;;;;
ZZDISCTY2;CHAR;3;;;ZZDISCTY2;CHAR;1;;;;;;;;;;;;;
ZZDISPORT2;CHAR;3;;;ZZDISPORT2;CHAR;1;;;;;;;;;;;;;
ZZBOFLNUM2;CHAR;4;;;ZZBOFLNUM2;CHAR;1;;;;;;;;;;;;;
ZZVOYDAT2;CHAR;8;;;ZZVOYDAT2;CHAR;1;;;;;;;;;;;;;
ZZVOYAGEID2;CHAR;1;;;ZZVOYAGEID2;CHAR;1;;;;;;;;;;;;;
ZZTRANSATL;CHAR;1;;;ZZTRANSATL;CHAR;1;;;;;;;;;;;;;
ZZDIRECTION;CHAR;2;;;ZZDIRECTION;CHAR;1;;;;;;;;;;;;;
ZZPRECOLL;CHAR;1;;;ZZPRECOLL;CHAR;1;;;;;;;;;;;;;
ZZNOOFORIG;CHAR;1;;;ZZNOOFORIG;CHAR;1;;;;;;;;;;;;;
ZZCOPIES;CHAR;1;;;ZZCOPIES;CHAR;1;;;;;;;;;;;;;
ZZSHIPPAP;CHAR;1;;;ZZSHIPPAP;CHAR;1;;;;;;;;;;;;;
ZZBOOKING;CHAR;4;;;ZZBOOKING;CHAR;1;;;;;;;;;;;;;
ZZRECCTY_H;CHAR;3;;;ZZRECCTY_H;CHAR;1;;;;;;;;;;;;;
ZZRECPORT_H;CHAR;3;;;ZZRECPORT_H;CHAR;1;;;;;;;;;;;;;
ZZDELCTY_H;CHAR;3;;;ZZDELCTY_H;CHAR;1;;;;;;;;;;;;;
ZZDELPORT_H;CHAR;3;;;ZZDELPORT_H;CHAR;1;;;;;;;;;;;;;
ZZISSCTY;CHAR;3;;;ZZISSCTY;CHAR;1;;;;;;;;;;;;;
ZZISSPORT;CHAR;3;;;ZZISSPORT;CHAR;1;;;;;;;;;;;;;
ZZMANSENT;CHAR;2;;;ZZMANSENT;CHAR;1;;;;;;;;;;;;;
ZZMANREC;CHAR;2;;;ZZMANREC;CHAR;1;;;;;;;;;;;;;
ZZMANPLY;CHAR;2;;;ZZMANPLY;CHAR;1;;;;;;;;;;;;;
ZZPAYMCLRH;CHAR;2;;;ZZPAYMCLRH;CHAR;1;;;;;;;;;;;;;
ZZDOCTYPE;CHAR;1;;;ZZDOCTYPE;CHAR;1;;;;;;;;;;;;;
ZZTRUCKING;CHAR;1;;;ZZTRUCKING;CHAR;1;;;;;;;;;;;;;
ZZBILLING;CHAR;1;;;ZZBILLING;CHAR;1;;;;;;;;;;;;;
ZZOWNCHA;CHAR;1;;;ZZOWNCHA;CHAR;1;;;;;;;;;;;;;
ZZYEAR1;NUMC;4;;;ZZYEAR1;CHAR;1;;;;;;;;;;;;;
ZZYEAR2;NUMC;4;;;ZZYEAR2;CHAR;1;;;;;;;;;;;;;
ZZSERTYP;CHAR;2;;;ZZSERTYP;CHAR;1;;;;;;;;;;;;;
ZZRFCS_FILENO;NUMC;9;;;ZZRFCS_FILENO;CHAR;1;;;;;;;;;;;;;
ZZINTSHIPNO1;CHAR;20;;;ZZINTSHIPNO1;CHAR;1;;;;;;;;;;;;;
ZZEXTSHIPNO1;CHAR;19;;;ZZEXTSHIPNO1;CHAR;1;;;;;;;;;;;;;
ZZDEPDAT1;DATS;8;;;ZZDEPDAT1;CHAR;1;;;;;;;;;;;;;
ZZARRDAT1;DATS;8;;;ZZARRDAT1;CHAR;1;;;;;;;;;;;;;
ZZINTSHIPNO2;CHAR;20;;;ZZINTSHIPNO2;CHAR;1;;;;;;;;;;;;;
ZZEXTSHIPNO2;CHAR;19;;;ZZEXTSHIPNO2;CHAR;1;;;;;;;;;;;;;
ZZDEPDAT2;DATS;8;;;ZZDEPDAT2;CHAR;1;;;;;;;;;;;;;
ZZARRDAT2;DATS;8;;;ZZARRDAT2;CHAR;1;;;;;;;;;;;;;
ZZSPLIT;CHAR;3;;;ZZSPLIT;CHAR;1;;;;;;;;;;;;;
ZZSPLITIN;NUMC;4;;;ZZSPLITIN;CHAR;1;;;;;;;;;;;;;
ZZSPLITORD;CHAR;1;;;ZZSPLITORD;CHAR;1;;;;;;;;;;;;;
ZZSPLITAPPR;CHAR;1;;;ZZSPLITAPPR;CHAR;1;;;;;;;;;;;;;
ZZTEUS;CHAR;15;;;ZZTEUS;CHAR;1;;;;;;;;;;;;;
ZZSPLIT_IFPC;CHAR;1;;;ZZSPLIT_IFPC;CHAR;1;;;;;;;;;;;;;
ZZORDORIGIN;CHAR;5;;;ZZORDORIGIN;CHAR;1;;;;;;;;;;;;;
ZZSTORAGETYPE;CHAR;3;;;ZZSTORAGETYPE;CHAR;1;;;;;;;;;;;;;
ZZDATEBLISS;DATS;8;;;ZZDATEBLISS;CHAR;1;;;;;;;;;;;;;
ZELOIND;CHAR;1;;;ZELOIND;CHAR;1;;;;;;;;;;;;;
ZZCARRREM;CHAR;18;;;ZZCARRREM;CHAR;1;;;;;;;;;;;;;
ZZCARRREM_NAME;CHAR;18;;;ZZCARRREM_NAME;CHAR;1;;;;;;;;;;;;;
ZZORIGINVOT;CHAR;1;;;ZZORIGINVOT;CHAR;1;;;;;;;;;;;;;
ZZORIGINVOQ;NUMC;1;;;ZZORIGINVOQ;CHAR;1;;;;;;;;;;;;;
ZZCARGOORIGT;CHAR;1;;;ZZCARGOORIGT;CHAR;1;;;;;;;;;;;;;
ZZCARGOORIGQ;NUMC;1;;;ZZCARGOORIGQ;CHAR;1;;;;;;;;;;;;;
ZZCARGOPRTCT;CHAR;1;;;ZZCARGOPRTCT;CHAR;1;;;;;;;;;;;;;
ZZCARGOPRTCQ;NUMC;1;;;ZZCARGOPRTCQ;CHAR;1;;;;;;;;;;;;;
ZZHEALVETCRT;CHAR;1;;;ZZHEALVETCRT;CHAR;1;;;;;;;;;;;;;
ZZHEALVETCRQ;NUMC;1;;;ZZHEALVETCRQ;CHAR;1;;;;;;;;;;;;;
ZZDANGOODDCT;CHAR;1;;;ZZDANGOODDCT;CHAR;1;;;;;;;;;;;;;
ZZDANGOODDCQ;NUMC;1;;;ZZDANGOODDCQ;CHAR;1;;;;;;;;;;;;;
ZZCARTITLET;CHAR;1;;;ZZCARTITLET;CHAR;1;;;;;;;;;;;;;
ZZCARTITLEQ;NUMC;1;;;ZZCARTITLEQ;CHAR;1;;;;;;;;;;;;;
ZZOTHERDOCT;CHAR;1;;;ZZOTHERDOCT;CHAR;1;;;;;;;;;;;;;
ZZOTHERDOCQ;NUMC;1;;;ZZOTHERDOCQ;CHAR;1;;;;;;;;;;;;;
ZZEURDOCQ;NUMC;1;;;ZZEURDOCQ;CHAR;1;;;;;;;;;;;;;
ZZEURDOCT;CHAR;1;;;ZZEURDOCT;CHAR;1;;;;;;;;;;;;;
ZZADDTEXT;CHAR;30;Eimskip reference;;ZZADDTEXT;CHAR;1;X;;;;;;;;;;;;
ZZCCLCTY;CHAR;3;;;ZZCCLCTY;CHAR;1;;;;;;;;;;;;;
ZZCCLPORT;CHAR;3;;;ZZCCLPORT;CHAR;1;;;;;;;;;;;;;
ZZCORRTXT;CHAR;50;;;ZZCORRTXT;CHAR;1;;;;;;;;;;;;;
ZZSOSTATUS;CHAR;5;;;ZZSOSTATUS;CHAR;1;;;;;;;;;;;;;
ZZSODELDATE;DATS;8;;;ZZSODELDATE;CHAR;1;;;;;;;;;;;;;
ZZSODELTIME;TIMS;6;;;ZZSODELTIME;CHAR;1;;;;;;;;;;;;;
ZZEXPDOCNO;CHAR;50;;;ZZEXPDOCNO;CHAR;1;;;;;;;;;;;;;
ZZHUB;CHAR;5;;;ZZHUB;CHAR;1;;;;;;;;;;;;;
ZZEXPRESS;NUMC;2;;;ZZEXPRESS;CHAR;1;;;;;;;;;;;;;
ZZUNCLLOC;CHAR;3;;;ZZUNCLLOC;CHAR;1;;;;;;;;;;;;;
ZZPERIOD;CHAR;8;Rep. period;;ZZPERIOD;CHAR;1;X;;;;;;;;;;;;
BAPE_VBAP;;;;;BAPE_VBAPX;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
VBELN;CHAR;10;;;VBELN;CHAR;10;;;;;;;;;;;;;
POSNR;NUMC;6;000010;;POSNR;NUMC;6;000010;;;;;;;;;;;;
ZZDIRECTION;CHAR;2;;;ZZDIRECTION;CHAR;1;;;;;;;;;;;;;
ZZVESSEL;CHAR;3;;;ZZVESSEL;CHAR;1;;;;;;;;;;;;;
ZZVOYNUM;CHAR;2;;;ZZVOYNUM;CHAR;1;;;;;;;;;;;;;
ZZVOYAGEID;CHAR;1;;;ZZVOYAGEID;CHAR;1;;;;;;;;;;;;;
ZZCONTYPE;CHAR;2;;;ZZCONTYPE;CHAR;1;;;;;;;;;;;;;
ZZPACKING;CHAR;2;;;ZZPACKING;CHAR;1;;;;;;;;;;;;;
ZZLOADCTY;CHAR;3;;;ZZLOADCTY;CHAR;1;;;;;;;;;;;;;
ZZLOADPORT;CHAR;3;;;ZZLOADPORT;CHAR;1;;;;;;;;;;;;;
ZZDISCTY;CHAR;3;;;ZZDISCTY;CHAR;1;;;;;;;;;;;;;
ZZDISPORT;CHAR;3;;;ZZDISPORT;CHAR;1;;;;;;;;;;;;;
ZZBOFLNUM;CHAR;4;;;ZZBOFLNUM;CHAR;1;;;;;;;;;;;;;
ZZVOYDAT;CHAR;8;;;ZZVOYDAT;CHAR;1;;;;;;;;;;;;;
ZZDEPDAT;CHAR;8;;;ZZDEPDAT;CHAR;1;;;;;;;;;;;;;
ZZARRDAT;CHAR;8;;;ZZARRDAT;CHAR;1;;;;;;;;;;;;;
ZZMODETRAN;CHAR;3;;;ZZMODETRAN;CHAR;1;;;;;;;;;;;;;
ZZTRUCKCODE;CHAR;4;;;ZZTRUCKCODE;CHAR;1;;;;;;;;;;;;;
ZZFCLLCL;CHAR;3;;;ZZFCLLCL;CHAR;1;;;;;;;;;;;;;
ZZTRANSGRP;CHAR;1;;;ZZTRANSGRP;CHAR;1;;;;;;;;;;;;;
ZZCHATYPE;CHAR;4;;;ZZCHATYPE;CHAR;1;;;;;;;;;;;;;
ZZCHACODE;CHAR;4;;;ZZCHACODE;CHAR;1;;;;;;;;;;;;;
ZZPRECOLL;CHAR;1;;;ZZPRECOLL;CHAR;1;;;;;;;;;;;;;
ZZPAIDPRT;CHAR;5;;;ZZPAIDPRT;CHAR;1;;;;;;;;;;;;;
ZZCONSIZE;CHAR;2;;;ZZCONSIZE;CHAR;1;;;;;;;;;;;;;
ZZINSCODE;CHAR;4;;;ZZINSCODE;CHAR;1;;;;;;;;;;;;;
ZZCONPCS;CHAR;5;;;ZZCONPCS;CHAR;1;;;;;;;;;;;;;
ZZPACKDES;CHAR;3;;;ZZPACKDES;CHAR;1;;;;;;;;;;;;;
ZZUNITTYP;CHAR;3;;;ZZUNITTYP;CHAR;1;;;;;;;;;;;;;
ZZLINER;CHAR;1;;;ZZLINER;CHAR;1;;;;;;;;;;;;;
ZZEXPSURCH;CHAR;1;;;ZZEXPSURCH;CHAR;1;;;;;;;;;;;;;
ZZDISTANCE;CHAR;5;;;ZZDISTANCE;CHAR;1;;;;;;;;;;;;;
ZZDISTUNIT;CHAR;3;;;ZZDISTUNIT;CHAR;1;;;;;;;;;;;;;
ZZGENSET;CHAR;1;;;ZZGENSET;CHAR;1;;;;;;;;;;;;;
ZZDANGOODS;CHAR;1;;;ZZDANGOODS;CHAR;1;;;;;;;;;;;;;
ZZKEYWORD;CHAR;16;;;ZZKEYWORD;CHAR;1;;;;;;;;;;;;;
ZZCOMMTYPE;CHAR;5;;;ZZCOMMTYPE;CHAR;1;;;;;;;;;;;;;
ZZTARCLASS;CHAR;4;;;ZZTARCLASS;CHAR;1;;;;;;;;;;;;;
ZZOVERSIZE;CHAR;1;;;ZZOVERSIZE;CHAR;1;;;;;;;;;;;;;
ZZPALHEIGHT;CHAR;15;;;ZZPALHEIGHT;CHAR;1;;;;;;;;;;;;;
ZZTRUCKORD;NUMC;12;;;ZZTRUCKORD;CHAR;1;;;;;;;;;;;;;
ZZRECORD;CHAR;7;;;ZZRECORD;CHAR;1;;;;;;;;;;;;;
ZZRECORDLIN;CHAR;5;;;ZZRECORDLIN;CHAR;1;;;;;;;;;;;;;
ZZIFPCORD;CHAR;7;;;ZZIFPCORD;CHAR;1;;;;;;;;;;;;;
ZZIFPCORDLIN;CHAR;5;;;ZZIFPCORDLIN;CHAR;1;;;;;;;;;;;;;
ZZWAREHOUSE;CHAR;4;;;ZZWAREHOUSE;CHAR;1;;;;;;;;;;;;;
ZZNONICELA;CHAR;1;;;ZZNONICELA;CHAR;1;;;;;;;;;;;;;
ZZPAYMCLR;CHAR;2;;;ZZPAYMCLR;CHAR;1;;;;;;;;;;;;;
ZZDELREQ;CHAR;9;;;ZZDELREQ;CHAR;1;;;;;;;;;;;;;
ZZSTORAGETYPE;CHAR;3;;;ZZSTORAGETYPE;CHAR;1;;;;;;;;;;;;;
ZZOVERLENGTH;CHAR;15;;;ZZOVERLENGTH;CHAR;1;;;;;;;;;;;;;
ZZOVERWIDTH;CHAR;15;;;ZZOVERWIDTH;CHAR;1;;;;;;;;;;;;;
ZZOVERHEIGHT;CHAR;15;;;ZZOVERHEIGHT;CHAR;1;;;;;;;;;;;;;
ZZOVERUOM;CHAR;3;;;ZZOVERUOM;CHAR;1;;;;;;;;;;;;;
ZZFULLOREMPTY;CHAR;1;;;ZZFULLOREMPTY;CHAR;1;;;;;;;;;;;;;
ZZHCLASS;NUMC;4;;;ZZHCLASS;CHAR;1;;;;;;;;;;;;;
ZZCUSREFOR;CHAR;20;;;ZZCUSREFOR;CHAR;1;;;;;;;;;;;;;
ZZFZIP;CHAR;10;;;ZZFZIP;CHAR;1;;;;;;;;;;;;;
ZZFLAND;CHAR;3;;;ZZFLAND;CHAR;1;;;;;;;;;;;;;
ZZTZIP;CHAR;10;;;ZZTZIP;CHAR;1;;;;;;;;;;;;;
ZZTLAND;CHAR;3;;;ZZTLAND;CHAR;1;;;;;;;;;;;;;
ZZFREEDAYS;CHAR;1;;;ZZFREEDAYS;CHAR;1;;;;;;;;;;;;;
ZZPAYTRSP;CHAR;1;;;ZZPAYTRSP;CHAR;1;;;;;;;;;;;;;
ZZCONTID;CHAR;18;;;ZZCONTID;CHAR;1;;;;;;;;;;;;;
ZZOWNER;CHAR;5;;;ZZOWNER;CHAR;1;;;;;;;;;;;;;
ZZOTOWNSHP;CHAR;2;;;ZZOTOWNSHP;CHAR;1;;;;;;;;;;;;;
ZZCONDITION;CHAR;1;;;ZZCONDITION;CHAR;1;;;;;;;;;;;;;
ZZPOOL;CHAR;10;;;ZZPOOL;CHAR;1;;;;;;;;;;;;;
ZZSERVCTY;CHAR;3;Service country;;ZZSERVCTY;CHAR;1;X;;;;;;;;;;;;
ZZSERVPORT;CHAR;3;Service port;;ZZSERVPORT;CHAR;1;X;;;;;;;;;;;;
ZZTLICODE;CHAR;12;;;ZZTLICODE;CHAR;1;;;;;;;;;;;;;
ZZNAME_CO_TO;CHAR;40;;;ZZNAME_CO_TO;CHAR;1;;;;;;;;;;;;;
ZZNAME_CO_FR;CHAR;40;;;ZZNAME_CO_FR;CHAR;1;;;;;;;;;;;;;
ZZOCF;CHAR;1;;;ZZOCF;CHAR;1;;;;;;;;;;;;;
ZZRECCTY;CHAR;3;;;ZZRECCTY;CHAR;1;;;;;;;;;;;;;
ZZRECPORT;CHAR;3;;;ZZRECPORT;CHAR;1;;;;;;;;;;;;;
ZZDELCTY;CHAR;3;;;ZZDELCTY;CHAR;1;;;;;;;;;;;;;
ZZDELPORT;CHAR;3;;;ZZDELPORT;CHAR;1;;;;;;;;;;;;;
ZZTRLENGTH;CHAR;7;;;ZZTRLENGTH;CHAR;1;;;;;;;;;;;;;
ZZTRLUNIT;UNIT;3;;;ZZTRLUNIT;CHAR;1;;;;;;;;;;;;;
ZZTRWIDTH;CHAR;7;;;ZZTRWIDTH;CHAR;1;;;;;;;;;;;;;
ZZTRWUNIT;UNIT;3;;;ZZTRWUNIT;CHAR;1;;;;;;;;;;;;;
ZAPPROVER;CHAR;12;;;ZAPPROVER;CHAR;1;;;;;;;;;;;;;
ZINSUR_BASIS_AMT;CHAR;15;;;ZINSUR_BASIS_AMT;CHAR;1;;;;;;;;;;;;;
ZCURR_INSUR;CUKY;5;;;ZCURR_INSUR;CHAR;1;;;;;;;;;;;;;
ZINSUR_RATE;CHAR;15;;;ZINSUR_RATE;CHAR;1;;;;;;;;;;;;;
ZZBOMMAN;CHAR;1;;;ZZBOMMAN;CHAR;1;;;;;;;;;;;;;
ZZVAT_CHECKBOX;CHAR;1;Vat %;;ZZVAT_CHECKBOX;CHAR;1;X;;;;;;;;;;;;
